eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-1568.8090400371832,121.32338005015166,1000.0,1.2372084689070828,70.88682364621839,0.0709671266524191,2.786632723665835,0.0009,50000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,363.1580522060394,0.0444638484943192,0.0411193690830376,143.31882643280028,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1549.3531090399078,71.01927351869958,1000.0,1.232272581370237,70.60401812220591,0.0586721645452985,2.8312183560538915,0.00125,60000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,440.3475875854492,0.0424861557513941,0.0400571853152476,149.73277655944824,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1538.759705782497,86.84717859368678,1000.0,1.2306365028073567,70.51027772560103,0.0469338271150647,2.830105895370671,0.00045,70000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,519.5115983486176,0.039010336320009,0.0372041572196409,153.44519438934327,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1557.5123020178785,96.6512977768208,1000.0,1.2343078077889136,70.72062800634959,0.0664121448264913,2.812680383494808,0.0009,80000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,599.6988346576691,0.0410518357350025,0.0400365494042634,155.6696046508789,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1565.3994621110658,122.72068972027614,1000.0,1.2386449563371704,70.96912831328599,0.0550408532895536,2.754493107069166,0.00045,90000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,679.4510672092438,0.0389696420643944,0.0393797125484328,157.01489011688233,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1551.399036719115,111.71771972801288,1000.0,1.230758617668582,70.51727439176507,0.0654106497017389,2.8562435417818293,0.00065,100000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,759.3614313602448,0.0373933653408894,0.0386790928736329,157.75545454711914,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1553.593535378582,95.56747770520587,1000.0,1.231347501505027,70.55101495021684,0.065763382128744,2.8624070979131715,0.0004,110000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,839.7288317680359,0.0378003328928258,0.0382307373798452,158.09143612365722,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1537.9148539167932,85.60587809186276,1000.0,1.228564858853841,70.39158127041077,0.0565820753211044,2.8772431452411764,0.001,120000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,920.438027858734,0.0368622267850907,0.0368181760811712,158.2866283416748,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1541.9191343736295,73.34225933894565,1000.0,1.2275216451081068,70.33180952565017,0.0728805615898592,2.894375918338014,0.00085,130000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1001.8875205516816,0.0337602865152061,0.0339039516728604,158.36369735107422,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1550.5008254773495,92.5087576796656,1000.0,1.2312171252540232,70.54354494128557,0.0640238857191535,2.8283561361308016,0.0007,140000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1084.1093323230743,0.0365386537336744,0.0368205606359755,158.34432090911866,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1535.4489601130006,86.39243484037422,1000.0,1.2284654171710503,70.38588368167919,0.052008493772166,2.896183403058868,0.0007,150000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1166.5314078330994,0.0338272173193283,0.0340430155809037,158.2740381149292,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1564.864474802872,101.32910953991298,1000.0,1.238239878647054,70.94591907126741,0.0551922839933869,2.733879305348465,0.0007,160000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1248.605554819107,0.0362745007231598,0.0368354094611946,158.33126729278564,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1520.8546739645276,62.9431211253918,1000.0,1.2192275151267336,69.85659088298456,0.0698116266863308,3.0392898111735804,0.00055,170000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1330.8149151802063,0.0399552290385589,0.0399462512617232,158.29311352996825,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1555.3904921885237,102.38187818364486,1000.0,1.2347720385162535,70.74722646774647,0.0571642355856741,2.780732172209958,0.00105,180000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1412.9654126167295,0.0379800731893628,0.0382090584786608,158.19639201660155,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1550.7534236396818,79.42540746986084,1000.0,1.2334806427456415,70.67323494040934,0.05679188128835,2.794012708392156,0.0009,190000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1495.204163312912,0.0382152042121393,0.0377615393881918,158.17065710296632,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1495.407873852036,24.87030621240891,1000.0,1.2127255312091882,69.48405464604728,0.0593003497197299,3.112494958503788,0.0006,200000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1577.0227725505829,0.0344803569111507,0.033883056621626,158.16614808044434,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1558.9872199408578,83.04365374087682,1000.0,1.2310926744181037,70.53641443363051,0.0814613202072066,2.873051941004001,0.0008,210000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1658.9951655864716,0.0394019252822734,0.03951936409513,158.1854683731079,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1521.593333514828,54.507207582619486,1000.0,1.2229968495221597,70.07255783541598,0.054236483198665,2.9792269984935054,0.00045,220000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1741.1347467899325,0.038325359537173,0.0373717318105977,158.13451897125245,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1540.629551857996,79.25766675762962,1000.0,1.2294157884363133,70.44033594414927,0.0560171989162835,2.863641850281764,0.0006,230000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1823.4738821983335,0.0404670817948412,0.0396931864617392,158.0704351776123,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1601.4512958544517,118.58151334711444,1000.0,1.249319377843898,71.58072761436516,0.0637818356950039,2.555149831547778,0.0008,240000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1906.1478531360624,0.0406968441758537,0.0415070425904588,158.10811448669435,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1530.4586028670303,100.91514082891725,1000.0,1.226196490613105,70.2558837658838,0.051147059471556,2.895749142878064,0.00065,250000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1989.100218772888,0.0369131423151586,0.0371813016713364,158.06611027526856,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1562.2493656555907,95.36312044930258,1000.0,1.23850061417986,70.96085811686629,0.055444725555998,2.737316004758441,0.00075,260000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2072.152081489563,0.0386930914825061,0.0387266858004499,158.0496735244751,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1529.009928633381,81.04143095840993,1000.0,1.225142367121196,70.19548693871181,0.0556505131347804,2.9361593324939124,0.00035,270000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2155.3813569545746,0.037724202689249,0.0381913724916754,158.00535241241454,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1576.442227496432,103.93363405948516,1000.0,1.2390990473654595,70.99514581272173,0.0682145097764621,2.749784577755123,0.0006,280000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2238.3165225982666,0.0331306517166551,0.0335424776128726,157.94381301879883,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1526.0249206040069,68.26396443924838,1000.0,1.2281851592690929,70.36982608672183,0.0409961252534455,2.878386124999031,0.00055,290000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2321.2601096630096,0.0358665601040469,0.0359589146007783,157.90081994018556,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1564.0337976138055,102.86799394404711,1000.0,1.2355852619584118,70.79382073878323,0.0670527091252882,2.7869681092055623,0.00055,300000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2404.305316209793,0.0392662330115679,0.0399068698384799,157.827959967041,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-2144.78845854703,1783.6170556624638,1000.0,1.1917660446532718,68.28316452563209,1.1682543548590585,0.0261663337218885,0.0127,0,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,,,,,,,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-739.7485490351274,53.84209021983885,1000.0,0.8332974823118613,47.74442881534702,0.0848970214462591,1.2527718394735932,0.00325,10000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,68.14338040351868,0.2390853622641052,0.2533742038141193,20.65618732769708,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-725.329409587918,48.235003358897664,1000.0,0.8256270309775333,47.30494432692954,0.0777311781475471,1.3484263528554348,0.00245,20000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,141.2647681236267,0.0362770741205662,0.0371952394494786,28.690340199661254,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-705.0728835744919,39.2123635663012,1000.0,0.8199437549674549,46.979316597744095,0.0700737408820078,1.3821396590440047,0.0017,30000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,215.1232948303223,0.0201765054183546,0.0201849053035024,28.363297027015687,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-717.3173576548403,46.38770462325382,1000.0,0.8200934594900023,46.98789403506009,0.0797421815942894,1.40444353505343,0.0024,40000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,289.5082998275757,0.0161656097115483,0.0162854808280244,28.97985080127716,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-732.7508169418395,39.18979352381169,1000.0,0.8271218260593168,47.39058977635265,0.0936465047346744,1.367479532952043,0.00215,50000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,363.81099343299866,0.0142104613518342,0.0144059738235082,29.504540244674683,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-735.3590523728857,42.97982597137069,1000.0,0.8298738699172729,47.54827027444843,0.0893649861576422,1.3132135836931604,0.00265,60000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,439.87182545661926,0.0135399370185099,0.0137710505568422,29.714428424835205,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-721.9308873214104,54.926578722654405,1000.0,0.8256001758801537,47.30340564319127,0.0736241842615212,1.345758344868623,0.00235,70000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,519.1034233570099,0.0128785791443195,0.0131378062546253,29.74473662776947,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-725.0184362086212,49.89546268136105,1000.0,0.8243590662816401,47.23229530128327,0.0876189300659865,1.377769765068337,0.0022,80000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,600.3875484466553,0.0123030125305987,0.012577250780072,29.643694329452515,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-708.2659503841538,45.35032966481796,1000.0,0.8210141490843998,47.04064566306067,0.0663637473563428,1.3854721778684689,0.00135,90000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,681.6806464195251,0.0115226776185911,0.0117761892019771,29.571858016967774,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-703.0022320349447,44.85149515490618,1000.0,0.8178284175737379,46.85811669283791,0.0644835931016792,1.38587582021014,0.00295,100000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,763.1532590389252,0.011223810312245,0.0114507038637064,29.378062257575987,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-728.0025280012867,47.46082485835181,1000.0,0.8279400044810489,47.43746794680656,0.0752915210852968,1.3181165310863745,0.00295,110000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,844.32901263237,0.0110094582368852,0.0111948107484029,29.22389569740296,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-718.7062787154327,37.84738672432408,1000.0,0.8273988980385099,47.40646483138174,0.073234826649539,1.3042418464260783,0.0018,120000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,925.9443140029908,0.0110026239307364,0.0110533727757865,29.05280346736908,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-706.6183024007344,40.032515295074845,1000.0,0.8175920667239273,46.84457478665943,0.0819071863511942,1.4375084885802971,0.0018,130000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1007.8281972408296,0.0106782675988739,0.0108339758425951,28.90973175373077,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-699.5964348783024,38.78844133426809,1000.0,0.8170736142522836,46.81486964815612,0.0652782963830481,1.4006812591351177,0.002,140000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1089.4535706043243,0.0102816703342366,0.0104400240169372,28.795652365493776,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-713.414488615617,47.66002899686583,1000.0,0.8216482186167366,47.0769751711814,0.0753061548020173,1.3735829154762966,0.00135,150000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1171.7544214725494,0.0102509763868059,0.0104603683764813,28.666442596244814,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-729.10134570874,52.98357912724758,1000.0,0.8266391236282173,47.36293296428994,0.0802079121652418,1.3361291532067563,0.00305,160000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1254.1423723697662,0.0099484603033401,0.0100960181110305,28.5931948015213,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-707.402271901013,33.08149395010731,1000.0,0.8232824830832235,47.1706116277193,0.0639588324675033,1.3219692727070675,0.00185,170000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1337.0141577720642,0.0098424412833992,0.0100722568125929,28.502039221954345,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-726.0771445389905,42.730952353854406,1000.0,0.8301158883590346,47.56213690972571,0.0773322619439858,1.2793714896660866,0.00185,180000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1420.166843175888,0.0096625674286158,0.0096826264878967,28.420818994522094,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-725.2681394538006,45.391746293993485,1000.0,0.8278732446558541,47.43364289058187,0.0795621351192583,1.323270577136993,0.00195,190000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1503.4876775741575,0.0097105748545611,0.0098636686699464,28.32706292858124,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-691.123930992456,23.60496006655304,1000.0,0.8187533119771959,46.91110923865132,0.051877387513321,1.3371164556225248,0.00195,200000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1587.1021749973297,0.0094926840655971,0.0096161704001016,28.247144292831425,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-720.7038318369372,35.69337682183287,1000.0,0.8247640048020205,47.25549656946334,0.0796709702839206,1.3502033410522478,0.0018,210000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1671.1971197128296,0.0092646345242159,0.0094944110793294,28.16012977142334,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-702.1135014986828,32.65970819523807,1000.0,0.8190958773484618,46.93073678863219,0.068072772738905,1.3842288262055782,0.0014,220000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1755.4510264396667,0.0091231103923171,0.0093316326553933,28.07862117843628,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-706.9885828228241,44.05669008370626,1000.0,0.8224582931436561,47.12338902266495,0.0606566314175832,1.330452733077703,0.00165,230000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1839.721244096756,0.0092286763925105,0.0093721758604049,28.049462089920045,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
-739.102814562603,50.15610806829739,1000.0,0.8293332838156356,47.51729697236119,0.0872581008103288,1.3267763565346256,0.00395,240000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1924.240695476532,0.0090882806184701,0.0091166167057352,27.983950269126893,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p5_scale_1/seed_00
